61.650058, 23.636550, 21.564265,
6.236414, 3.170932, 16.068025,
9.225270, 59.699450, 8.061932,
58.696637, 13.954166, 18.726987,
95.520979, 45.388559, 19.692896,
48.381104, 12.585222, 16.077121,
83.182307, 30.358179, 53.578071,
54.249886, 1.081532, 18.957645,
43.139201, 14.042997, 5.676694,
8.670983, 49.700496, 7.784089,
50.764144, 75.473291, 48.750865,
3.212023, 8.697303, 41.803587,
2.127622, 44.334194, 7.321483,
75.840925, 46.172039, 36.323674,
98.389297, 71.388606, 63.652210,
67.103126, 75.860442, 88.959536,
46.923560, 9.248695, 93.175842,
17.175062, 96.441675, 76.605038,
86.748532, 36.693055, 85.458741,
3.272945, 75.917649, 87.140912,
84.437109, 94.612309, 14.690818,
6.343559, 4.884456, 68.785995,
19.850717, 39.277755, 59.505900,
20.488246, 21.590237, 85.594058,
45.522568, 73.290817, 60.369624,
58.085899, 43.362174, 40.796350,
4.387187, 78.961503, 38.151317,
95.830646, 63.042910, 50.969112,
88.528400, 29.055041, 14.534078,
25.347686, 40.338098, 51.517307,
88.415751, 6.057908, 82.580581,
57.448330, 5.304386, 98.388080,
32.304277, 70.566367, 26.709419,
83.172711, 20.869503, 69.832821,
15.416415, 9.480038, 97.706178,
54.353715, 76.029673, 66.436101,
12.299657, 45.294588, 74.208031,
59.535541, 40.411425, 50.653792,
53.068038, 18.583672, 98.237634,
94.458716, 11.288968, 42.607696,
79.763976, 13.233499, 31.154979,
68.357922, 90.571211, 16.045445,
40.430511, 65.367581, 24.902516,
95.491160, 4.649852, 70.470109,
26.038530, 40.756351, 45.209797,
85.189381, 24.013293, 29.865179,
33.190022, 97.272059, 14.200363,
19.455844, 49.249772, 50.293884,
70.408302, 54.387687, 67.485991,
5.523866, 56.898454, 82.077457,
61.488289, 69.536292, 71.500840,
45.510719, 90.638803, 16.076365,
3.905466, 41.064949, 38.769156,
81.800160, 69.284549, 58.592346,
82.174561, 11.605897, 49.076182,
38.317041, 40.527234, 79.928283,
36.422342, 78.787083, 10.531475,
14.096335, 1.560450, 95.793004,
76.851241, 93.308656, 9.242198,
70.845002, 19.599422, 89.201379,
5.550001, 64.852406, 81.933133,
82.722928, 2.648877, 44.603630,
1.692837, 88.721938, 60.670321,
80.713525, 61.955000, 24.202216,
42.035828, 73.754258, 58.235899,
58.238281, 33.001212, 34.858127,
68.964943, 25.092642, 41.671386,
40.433960, 15.710193, 70.513235,
49.194885, 99.290333, 60.682172,
62.233175, 71.263104, 31.055312,
96.192961, 57.648136, 62.698086,
30.705001, 85.070072, 19.516140,
60.698164, 81.205044, 1.532248,
32.877486, 69.838260, 41.600923,
62.832820, 1.104297, 73.544230,
31.802004, 83.453819, 5.186343,
34.415044, 59.611262, 15.419709,
6.987608, 78.362544, 56.179828,
3.207622, 60.415888, 99.945038,
65.063565, 15.382436, 50.995464,
37.733427, 69.669112, 70.286791,
8.919555, 81.755738, 25.850010,
86.921549, 73.089689, 69.999314,
98.285471, 47.893771, 48.218164,
3.102317, 60.951945, 12.364998,
92.486179, 51.929790, 34.677835,
72.745280, 34.801117, 9.408915,
26.854237, 55.155164, 12.479195,
79.648617, 4.248678, 1.052903,
54.858468, 87.584662, 35.073173,
65.326850, 73.973830, 73.439961,
55.678572, 31.937908, 60.911699,
65.225719, 94.139876, 43.888192,
96.518671, 16.626877, 25.256998,
36.912686, 18.150679, 78.775940,
66.166950, 41.615662, 73.688879,
14.956154, 31.345146, 11.153093,
90.462573, 62.481999, 78.217367,
14.349926, 35.599369, 8.096206,
57.320886, 23.791953, 0.885132,
62.397607, 22.967000, 20.543643,
6.236414, 3.170932, 16.068025,
9.786742, 59.175504, 7.423638,
59.281668, 14.203115, 17.971827,
96.340043, 44.294152, 18.772899,
48.381104, 12.585222, 16.077121,
83.890081, 30.586467, 54.171950,
54.264039, 1.590221, 18.295079,
43.139201, 14.042997, 5.676694,
8.260410, 49.428581, 7.337214,
50.031572, 75.997308, 49.424534,
3.289667, 6.783020, 41.504618,
1.787503, 44.746576, 8.074150,
76.353565, 46.836509, 36.617585,
98.638381, 70.999273, 64.441844,
67.103126, 75.860442, 88.959536,
46.279934, 9.237643, 93.171529,
17.987438, 96.089529, 78.261465,
86.748532, 36.693055, 85.458741,
3.049365, 75.092468, 86.279309,
84.437109, 94.612309, 14.690818,
5.725041, 5.383409, 68.739764,
19.647480, 40.086653, 60.909250,
19.738249, 21.972961, 86.598969,
45.522568, 73.290817, 60.369624,
58.808759, 42.992236, 40.152134,
4.574239, 78.734234, 37.490814,
95.083196, 63.571984, 51.087161,
87.685539, 29.534242, 14.742557,
24.664248, 39.226354, 50.960143,
88.415751, 6.057908, 82.580581,
56.847508, 5.610900, 99.120125,
32.304277, 70.566367, 26.709419,
83.839158, 21.546732, 69.155077,
16.465847, 8.685527, 97.142753,
54.353715, 76.029673, 66.436101,
11.955625, 45.520632, 73.982336,
59.535541, 40.411425, 50.653792,
53.524850, 18.937590, 98.685874,
93.793807, 11.698121, 42.506192,
80.431858, 13.209322, 30.181781,
70.006549, 90.793879, 17.167668,
39.717395, 64.845942, 25.460418,
95.491160, 4.649852, 70.470109,
26.038530, 40.756351, 45.209797,
85.784184, 24.121142, 30.032264,
33.834181, 97.280458, 14.302371,
19.455844, 49.249772, 50.293884,
71.228532, 53.919644, 67.153874,
5.791021, 56.645425, 82.453382,
60.920298, 69.669544, 71.170187,
44.875695, 90.350501, 16.717903,
3.905466, 41.064949, 38.769156,
81.800160, 69.284549, 58.592346,
82.066149, 11.554675, 49.510326,
38.317041, 40.527234, 79.928283,
36.917605, 79.324322, 10.527876,
14.096335, 1.560450, 95.793004,
76.851241, 93.308656, 9.242198,
70.995674, 19.539867, 89.799748,
5.550001, 64.852406, 81.933133,
82.960715, 2.474563, 43.805864,
2.464807, 89.372296, 60.721648,
80.195879, 61.031632, 24.086934,
41.896535, 74.731611, 59.361733,
58.238281, 33.001212, 34.858127,
69.173767, 25.350207, 41.663221,
40.433960, 15.710193, 70.513235,
50.190901, 99.163737, 61.687380,
61.545844, 71.622093, 30.151910,
96.192961, 57.648136, 62.698086,
30.159139, 84.810852, 19.134803,
59.983830, 80.844016, 1.968070,
33.535580, 69.151248, 41.092142,
62.832820, 1.104297, 73.544230,
32.555369, 83.269814, 6.195570,
34.415044, 59.611262, 15.419709,
6.987608, 78.362544, 56.179828,
3.207622, 60.415888, 99.945038,
64.731683, 14.588945, 51.042244,
37.733427, 69.669112, 70.286791,
8.919555, 81.755738, 25.850010,
86.711282, 73.354759, 69.269574,
98.313271, 48.115016, 47.459898,
2.873498, 61.590356, 11.584559,
92.515936, 52.247985, 34.343447,
72.745280, 34.801117, 9.408915,
26.097811, 55.791005, 12.635466,
80.373365, 3.986790, 1.131491,
54.858468, 87.584662, 35.073173,
65.128657, 73.750250, 73.528831,
55.393555, 31.449663, 60.979306,
65.225719, 94.139876, 43.888192,
97.244719, 16.707994, 25.902792,
37.866896, 17.981285, 78.120928,
66.221909, 41.496709, 73.825637,
15.482594, 31.001284, 11.233886,
90.564236, 62.482345, 78.492280,
14.470200, 36.388334, 6.964832,
56.702010, 23.490260, 1.032656,
62.771297, 23.312656, 20.641423,
6.236414, 3.170932, 16.068025,
10.230538, 58.560052, 6.649613,
58.692398, 13.572889, 17.699586,
97.216077, 45.667542, 19.530255,
47.664847, 11.858993, 16.056625,
85.139598, 30.579378, 54.319317,
53.609708, 2.085849, 18.728726,
42.449619, 14.599770, 6.124869,
8.500814, 49.323565, 6.956507,
50.029176, 75.664836, 50.167236,
3.289667, 6.783020, 41.504618,
2.508650, 44.377159, 7.933260,
76.369446, 47.223715, 36.074913,
98.638381, 70.999273, 64.441844,
67.806812, 76.821554, 89.202778,
46.279934, 9.237643, 93.171529,
17.533939, 96.566114, 78.640461,
86.635200, 37.071881, 85.437783,
2.607306, 75.235415, 87.059570,
84.437109, 94.612309, 14.690818,
5.725041, 5.383409, 68.739764,
19.647480, 40.086653, 60.909250,
19.738249, 21.972961, 86.598969,
45.857886, 73.647209, 60.781755,
58.178808, 43.036243, 39.847416,
4.574239, 78.734234, 37.490814,
94.174679, 61.935050, 49.467246,
87.639171, 30.143256, 14.517287,
24.563209, 39.347488, 50.399955,
88.415751, 6.057908, 82.580581,
56.847508, 5.610900, 99.120125,
32.366639, 70.382135, 26.767695,
81.878796, 21.769372, 69.596425,
16.301359, 8.443375, 96.498369,
53.810610, 76.646013, 67.138915,
11.574441, 45.124744, 73.846787,
59.983402, 39.719708, 50.884434,
53.633781, 18.599371, 99.129967,
93.895519, 12.841991, 42.252458,
79.462566, 12.021507, 30.434124,
70.006549, 90.793879, 17.167668,
39.717395, 64.845942, 25.460418,
95.902334, 4.059935, 69.968321,
26.038530, 40.756351, 45.209797,
85.784184, 24.121142, 30.032264,
33.639060, 97.003172, 13.358348,
19.455844, 49.249772, 50.293884,
71.335272, 54.594036, 67.100746,
6.273095, 55.926696, 81.863728,
60.981945, 69.766778, 71.464141,
44.979825, 90.899154, 16.981832,
4.453258, 40.909779, 38.969924,
82.521594, 69.226789, 59.385692,
82.668458, 11.571550, 49.807336,
38.317041, 40.527234, 79.928283,
36.917605, 79.324322, 10.527876,
14.096335, 1.560450, 95.793004,
76.851241, 93.308656, 9.242198,
70.995674, 19.539867, 89.799748,
5.418428, 64.634962, 80.946640,
82.960715, 2.474563, 43.805864,
2.464807, 89.372296, 60.721648,
80.195879, 61.031632, 24.086934,
41.896535, 74.731611, 59.361733,
58.238281, 33.001212, 34.858127,
69.173767, 25.350207, 41.663221,
40.862567, 15.549351, 70.440128,
50.190901, 99.163737, 61.687380,
61.545844, 71.622093, 30.151910,
96.344771, 57.539907, 62.323693,
30.181999, 85.149159, 18.391940,
60.706302, 80.597435, 1.739727,
33.535580, 69.151248, 41.092142,
62.921116, 0.623236, 72.790656,
32.555369, 83.269814, 6.195570,
33.911448, 60.089973, 15.132993,
6.720843, 77.967208, 55.679310,
3.354442, 59.655528, 0.127572,
64.731683, 14.588945, 51.042244,
37.971041, 70.198663, 70.438347,
8.919555, 81.755738, 25.850010,
86.811866, 73.013760, 69.086696,
98.313271, 48.115016, 47.459898,
2.873498, 61.590356, 11.584559,
92.515936, 52.247985, 34.343447,
73.017807, 35.375477, 9.364230,
25.485068, 55.528918, 12.801708,
81.971436, 4.252774, 1.687233,
54.867689, 88.464114, 35.128798,
65.935035, 72.591907, 73.193809,
55.160203, 30.277017, 61.580977,
65.960272, 94.399213, 43.168552,
97.136891, 16.392258, 26.047568,
36.465649, 16.827393, 79.012114,
67.001553, 41.943938, 74.516940,
15.490592, 29.815969, 12.138961,
89.092396, 61.159337, 79.249544,
14.470200, 36.388334, 6.964832,
56.717318, 23.318211, 1.382632,
62.771297, 23.312656, 20.641423,
6.236414, 3.170932, 16.068025,
10.230538, 58.560052, 6.649613,
58.692398, 13.572889, 17.699586,
97.216077, 45.667542, 19.530255,
47.664847, 11.858993, 16.056625,
85.139598, 30.579378, 54.319317,
53.609708, 2.085849, 18.728726,
42.449619, 14.599770, 6.124869,
7.822667, 49.125295, 6.348131,
50.774444, 75.341779, 49.445459,
3.289667, 6.783020, 41.504618,
2.508650, 44.377159, 7.933260,
77.545974, 48.610758, 37.343882,
97.450412, 72.356445, 65.141861,
67.806812, 76.821554, 89.202778,
45.259222, 10.745197, 92.209904,
17.533939, 96.566114, 78.640461,
86.635200, 37.071881, 85.437783,
3.585704, 75.629709, 86.173123,
84.437109, 94.612309, 14.690818,
5.423501, 4.765053, 69.093401,
19.272534, 39.615965, 60.552959,
19.738249, 21.972961, 86.598969,
45.656415, 73.355097, 60.330836,
58.279245, 43.312416, 40.260064,
5.116473, 77.988186, 37.797621,
94.729248, 61.619338, 49.897020,
88.427356, 30.245180, 14.160558,
25.325816, 40.032093, 50.675413,
88.415751, 6.057908, 82.580581,
56.847508, 5.610900, 99.120125,
32.366639, 70.382135, 26.767695,
81.324135, 22.311277, 70.145860,
16.292022, 7.804865, 96.106030,
53.487208, 77.126527, 67.155121,
11.281380, 44.819721, 73.871555,
60.041646, 40.389863, 50.739923,
53.933645, 18.618301, 98.781465,
93.246250, 12.531625, 41.544634,
79.462566, 12.021507, 30.434124,
70.006549, 90.793879, 17.167668,
39.717395, 64.845942, 25.460418,
96.092843, 4.605413, 70.195892,
25.242335, 41.416829, 45.656961,
85.410036, 23.614800, 30.171345,
34.659502, 96.811225, 13.144203,
19.496647, 49.917850, 51.215527,
70.737918, 54.556779, 67.879740,
6.273095, 55.926696, 81.863728,
60.981945, 69.766778, 71.464141,
44.979825, 90.899154, 16.981832,
5.103597, 41.097957, 39.250956,
82.348499, 68.221077, 58.450205,
83.268839, 12.039101, 50.116974,
39.549924, 40.216686, 79.503976,
37.440563, 78.760162, 9.786627,
15.093535, 1.162379, 95.814527,
76.851241, 93.308656, 9.242198,
70.757350, 18.971676, 89.111735,
5.418428, 64.634962, 80.946640,
82.960715, 2.474563, 43.805864,
1.802078, 89.765482, 60.421854,
79.618650, 61.193593, 24.196568,
41.896535, 74.731611, 59.361733,
57.156197, 33.447171, 34.266202,
69.173767, 25.350207, 41.663221,
40.862567, 15.549351, 70.440128,
50.087293, 99.713529, 61.820972,
62.441374, 71.450670, 29.878800,
96.344771, 57.539907, 62.323693,
30.181999, 85.149159, 18.391940,
60.970468, 81.208824, 1.636197,
33.535580, 69.151248, 41.092142,
62.921116, 0.623236, 72.790656,
32.745792, 83.636278, 6.162088,
34.850093, 60.281347, 15.719645,
7.215945, 79.059377, 56.238744,
3.354442, 59.655528, 0.127572,
63.533794, 15.569423, 50.981788,
38.238268, 70.513949, 70.030204,
8.919555, 81.755738, 25.850010,
86.660984, 73.449111, 68.606155,
98.313271, 48.115016, 47.459898,
2.873498, 61.590356, 11.584559,
92.515936, 52.247985, 34.343447,
73.017807, 35.375477, 9.364230,
26.519810, 55.441251, 12.360191,
81.971436, 4.252774, 1.687233,
56.285453, 88.710565, 34.839610,
65.935035, 72.591907, 73.193809,
55.324732, 30.415301, 61.932172,
65.960272, 94.399213, 43.168552,
97.136891, 16.392258, 26.047568,
35.777901, 17.146696, 78.536391,
67.001553, 41.943938, 74.516940,
14.751558, 29.508922, 12.713818,
89.796728, 61.321863, 79.586104,
14.605721, 35.645308, 6.320683,
58.224576, 24.614786, 1.091269,
62.810265, 23.378937, 20.975585,
6.236414, 3.170932, 16.068025,
10.230538, 58.560052, 6.649613,
58.251531, 13.106487, 18.490053,
97.216077, 45.667542, 19.530255,
48.324715, 11.309436, 16.639350,
85.709010, 30.395480, 54.671467,
53.609708, 2.085849, 18.728726,
41.789705, 14.141849, 6.539558,
7.822667, 49.125295, 6.348131,
51.216394, 75.869712, 49.367245,
3.289667, 6.783020, 41.504618,
3.176240, 44.175833, 7.529246,
77.545974, 48.610758, 37.343882,
97.019362, 71.976735, 64.979303,
68.403269, 76.587640, 89.158763,
45.447719, 10.520041, 92.260032,
17.915526, 96.642026, 78.003881,
86.635200, 37.071881, 85.437783,
3.585704, 75.629709, 86.173123,
84.437109, 94.612309, 14.690818,
4.367317, 6.350519, 68.909869,
19.593397, 38.869267, 60.507022,
19.965650, 22.008266, 87.048156,
45.656415, 73.355097, 60.330836,
56.844529, 43.128546, 40.588355,
4.785071, 78.268599, 37.046898,
95.803412, 62.625116, 49.851122,
87.605420, 29.011687, 13.736449,
25.186571, 40.661711, 51.250003,
87.637651, 6.653041, 83.009547,
56.847508, 5.610900, 99.120125,
32.365695, 70.470918, 27.203814,
81.621744, 22.569467, 69.460918,
15.980780, 8.521862, 96.301480,
53.487208, 77.126527, 67.155121,
11.281380, 44.819721, 73.871555,
59.306827, 40.837963, 50.212809,
53.768119, 17.910696, 98.681936,
91.989893, 13.070106, 40.163150,
79.462566, 12.021507, 30.434124,
70.006549, 90.793879, 17.167668,
40.511328, 64.705541, 25.916105,
96.092843, 4.605413, 70.195892,
25.242335, 41.416829, 45.656961,
84.945518, 23.982170, 30.402600,
34.659502, 96.811225, 13.144203,
19.496647, 49.917850, 51.215527,
70.414197, 53.232539, 68.033951,
6.497486, 55.722802, 81.277342,
60.981945, 69.766778, 71.464141,
44.979825, 90.899154, 16.981832,
5.103597, 41.097957, 39.250956,
82.348499, 68.221077, 58.450205,
82.685990, 12.487568, 49.574337,
38.883890, 40.766609, 79.710229,
37.749554, 79.421881, 9.235312,
15.093535, 1.162379, 95.814527,
75.703347, 93.017601, 9.448925,
70.757350, 18.971676, 89.111735,
5.472801, 63.945921, 80.203142,
83.108460, 2.073149, 43.918233,
2.635058, 90.099937, 59.485754,
80.916391, 61.045310, 24.678828,
43.682386, 74.086437, 59.934680,
57.156197, 33.447171, 34.266202,
69.173767, 25.350207, 41.663221,
40.533922, 14.924037, 70.701319,
50.087293, 99.713529, 61.820972,
62.938919, 72.328862, 30.223908,
97.035772, 56.931339, 62.074992,
30.181999, 85.149159, 18.391940,
61.422713, 81.270024, 1.642153,
33.535580, 69.151248, 41.092142,
63.006782, 99.870057, 72.883187,
32.745792, 83.636278, 6.162088,
34.850093, 60.281347, 15.719645,
7.215945, 79.059377, 56.238744,
3.354442, 59.655528, 0.127572,
63.533794, 15.569423, 50.981788,
38.238268, 70.513949, 70.030204,
9.109424, 81.647565, 26.120415,
86.128676, 72.788938, 68.887139,
98.194063, 47.637528, 47.688474,
2.873498, 61.590356, 11.584559,
92.512391, 51.796039, 34.052751,
72.651587, 36.110115, 9.948689,
26.519810, 55.441251, 12.360191,
81.990750, 5.007509, 1.414413,
55.968516, 87.964644, 35.050404,
66.638002, 72.186822, 73.671480,
55.359660, 30.036146, 61.812448,
65.304039, 93.927698, 43.166183,
96.673926, 15.459887, 26.774307,
36.121155, 16.392701, 79.485992,
67.149495, 41.255137, 74.350120,
14.295742, 29.912620, 12.384340,
90.588141, 61.126652, 80.907948,
15.293670, 35.710414, 6.542917,
59.518340, 23.805262, 1.262986,
62.596739, 22.481180, 21.832899,
6.573408, 3.507291, 16.193981,
9.553291, 58.236739, 6.091824,
58.251531, 13.106487, 18.490053,
97.216077, 45.667542, 19.530255,
48.324715, 11.309436, 16.639350,
85.709010, 30.395480, 54.671467,
53.998374, 1.434198, 18.104263,
41.789705, 14.141849, 6.539558,
6.902690, 49.402526, 6.040774,
51.216394, 75.869712, 49.367245,
3.289667, 6.783020, 41.504618,
3.176240, 44.175833, 7.529246,
77.545974, 48.610758, 37.343882,
97.787805, 73.191930, 64.738136,
68.184947, 77.035743, 89.749763,
45.447719, 10.520041, 92.260032,
18.216740, 96.486572, 78.847060,
86.563148, 37.095051, 86.107960,
2.355212, 75.273013, 86.453144,
84.437109, 94.612309, 14.690818,
4.185297, 6.989470, 68.359351,
20.327898, 38.155907, 60.352419,
19.965650, 22.008266, 87.048156,
45.656415, 73.355097, 60.330836,
56.844529, 43.128546, 40.588355,
4.785071, 78.268599, 37.046898,
96.558885, 62.165957, 49.589669,
87.215069, 30.350053, 14.167330,
25.186571, 40.661711, 51.250003,
87.493822, 6.872945, 83.179942,
56.847508, 5.610900, 99.120125,
32.734631, 70.697981, 27.237206,
81.177284, 22.140309, 70.190701,
14.972688, 9.577673, 96.593254,
54.404651, 76.510720, 67.310556,
11.596918, 44.591497, 74.013414,
59.188142, 41.194123, 50.993143,
53.800241, 17.271774, 98.262456,
91.319888, 12.736144, 40.040725,
78.869264, 11.720315, 29.999886,
69.522393, 90.666810, 16.525083,
40.064504, 64.113011, 26.173224,
96.092843, 4.605413, 70.195892,
25.317004, 42.093952, 44.932016,
84.691302, 23.924992, 30.857505,
34.659502, 96.811225, 13.144203,
18.972870, 49.840434, 50.780031,
70.523908, 53.279642, 68.564287,
5.842672, 55.765485, 81.348619,
60.204237, 69.197267, 71.491857,
43.930002, 91.040744, 16.909639,
5.103597, 41.097957, 39.250956,
82.988446, 67.872379, 58.192429,
81.966431, 11.932061, 48.890452,
38.883890, 40.766609, 79.710229,
37.303446, 79.494849, 8.498647,
15.275101, 1.477284, 95.750971,
76.462969, 93.517431, 9.058887,
70.700023, 19.225295, 88.512677,
5.409793, 64.675831, 80.201710,
83.296433, 1.696775, 44.558556,
2.635058, 90.099937, 59.485754,
80.886366, 60.340019, 23.999967,
43.682386, 74.086437, 59.934680,
57.156197, 33.447171, 34.266202,
69.078415, 25.818176, 41.734999,
40.460485, 14.346656, 70.652530,
49.705047, 99.446205, 61.103567,
62.938919, 72.328862, 30.223908,
97.119369, 55.493023, 62.284700,
30.099923, 84.471873, 18.176079,
61.929747, 80.773549, 1.705136,
33.535580, 69.151248, 41.092142,
63.692737, 0.461350, 73.652903,
32.745727, 84.036246, 6.535436,
35.580386, 59.818924, 15.100809,
6.951388, 79.801548, 56.518551,
3.354442, 59.655528, 0.127572,
63.533794, 15.569423, 50.981788,
38.238268, 70.513949, 70.030204,
9.109424, 81.647565, 26.120415,
86.128676, 72.788938, 68.887139,
98.194063, 47.637528, 47.688474,
2.307863, 62.299441, 11.516203,
92.459221, 51.925303, 33.758281,
72.180602, 35.613011, 9.915549,
26.519810, 55.441251, 12.360191,
82.109680, 5.013363, 1.521857,
55.417121, 87.948744, 35.371049,
67.367507, 72.081485, 72.891977,
55.864871, 30.423010, 61.080143,
65.304039, 93.927698, 43.166183,
96.583171, 14.896019, 27.309085,
35.329926, 17.043987, 79.050615,
65.633765, 41.787269, 74.399217,
14.732343, 29.337446, 12.406838,
90.588141, 61.126652, 80.907948,
16.435894, 36.682375, 6.298115,
59.518340, 23.805262, 1.262986,
63.678301, 23.583074, 20.503675,
6.079672, 3.930495, 15.751729,
9.553291, 58.236739, 6.091824,
58.251531, 13.106487, 18.490053,
97.696187, 45.077840, 20.381539,
48.324715, 11.309436, 16.639350,
85.709010, 30.395480, 54.671467,
53.998374, 1.434198, 18.104263,
41.789705, 14.141849, 6.539558,
6.445331, 49.229493, 6.795970,
51.216394, 75.869712, 49.367245,
3.289667, 6.783020, 41.504618,
3.176240, 44.175833, 7.529246,
77.545974, 48.610758, 37.343882,
97.787805, 73.191930, 64.738136,
67.695419, 77.462120, 89.581335,
45.494734, 11.293517, 92.992085,
19.153870, 96.137878, 78.912322,
86.563148, 37.095051, 86.107960,
2.290439, 74.354122, 85.977396,
84.467455, 94.481417, 15.899053,
3.745007, 6.803448, 69.722223,
20.327898, 38.155907, 60.352419,
19.577372, 22.601428, 87.840109,
45.656415, 73.355097, 60.330836,
57.186499, 42.674476, 40.173362,
4.139478, 77.503605, 36.544495,
96.558885, 62.165957, 49.589669,
87.176556, 31.052171, 14.144969,
25.673079, 40.351065, 50.873991,
88.053163, 6.144054, 82.771849,
56.131552, 6.267288, 99.758153,
33.415104, 70.411505, 27.203411,
81.177284, 22.140309, 70.190701,
14.972688, 9.577673, 96.593254,
54.185993, 76.134791, 66.672401,
11.765096, 45.052524, 74.361336,
58.500018, 40.412151, 51.015041,
53.952446, 17.095020, 98.726862,
91.625453, 13.313707, 39.748674,
80.368235, 12.040675, 29.353864,
69.522393, 90.666810, 16.525083,
40.571326, 63.411083, 26.659193,
96.705153, 4.341252, 70.426219,
25.317004, 42.093952, 44.932016,
84.691302, 23.924992, 30.857505,
34.126005, 96.532356, 12.687055,
18.946769, 49.456665, 50.476612,
70.523908, 53.279642, 68.564287,
5.417895, 56.259253, 80.880685,
60.017939, 69.835772, 71.126759,
45.589041, 91.177915, 15.936794,
4.817002, 41.789872, 39.884184,
82.635752, 67.109322, 59.062411,
81.856618, 11.612578, 47.873316,
38.340260, 40.521364, 78.905836,
37.303446, 79.494849, 8.498647,
15.775296, 1.848127, 96.123818,
76.462969, 93.517431, 9.058887,
70.700023, 19.225295, 88.512677,
6.017317, 64.854791, 80.183122,
81.668910, 2.196706, 44.496012,
2.635058, 90.099937, 59.485754,
81.393124, 59.789380, 24.559267,
43.682386, 74.086437, 59.934680,
55.247992, 33.294344, 34.798517,
69.078415, 25.818176, 41.734999,
40.578911, 13.958579, 70.148617,
49.705047, 99.446205, 61.103567,
62.371201, 72.482397, 30.945154,
96.343455, 55.261477, 61.517814,
30.099923, 84.471873, 18.176079,
61.214807, 80.117958, 1.134687,
33.043050, 68.521819, 40.414993,
63.692737, 0.461350, 73.652903,
32.745727, 84.036246, 6.535436,
35.057348, 60.556947, 15.888703,
6.996077, 80.411601, 55.782861,
3.354442, 59.655528, 0.127572,
64.244111, 14.832603, 51.456947,
38.238268, 70.513949, 70.030204,
9.109424, 81.647565, 26.120415,
86.128676, 72.788938, 68.887139,
98.194063, 47.637528, 47.688474,
2.944569, 62.783615, 11.890577,
92.459221, 51.925303, 33.758281,
72.232093, 35.728960, 9.962412,
26.519810, 55.441251, 12.360191,
82.109680, 5.013363, 1.521857,
54.542871, 87.344427, 36.136313,
68.141532, 71.866700, 72.460202,
55.864871, 30.423010, 61.080143,
65.304039, 93.927698, 43.166183,
95.835230, 14.667771, 27.679408,
35.944999, 17.321849, 78.923954,
65.988817, 42.517942, 75.721472,
14.732343, 29.337446, 12.406838,
90.000524, 61.468803, 81.575861,
16.435894, 36.682375, 6.298115,
59.425039, 24.282098, 1.340970,
63.678301, 23.583074, 20.503675,
6.079672, 3.930495, 15.751729,
9.553291, 58.236739, 6.091824,
58.322179, 12.647458, 19.020568,
96.902765, 44.651093, 20.708666,
48.324715, 11.309436, 16.639350,
85.709010, 30.395480, 54.671467,
